folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,3,collect Q26 by close approach,Q32;Q31;Q30;Q29;Q28,Q32;Q31;Q30;Q29;Q28,approach pickup cluster safely,advance down to Q28 only,1780432972913,1780432972963,5908.0,50,True,False,,288,2507,5,resource control,defensive hold,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,4,reach west corridor bend,D02;E02;F02;G02;G03;G04;G05;G06,D02;E02;F02;G02;G03;G04;G05;G06,avoid blocked G07 wall,"Move to G06, then route around the G07 wall toward health.",1780432980548,1780432980570,7187.0,22,True,False,,330,2666,8,resource control,health first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,4,recalibrate pathfinding,U32;T32;S32,U32;T32;S32,trusted prefix while opponent remains unseen,small valid probe toward center,1780432986158,1780432986180,8071.0,22,True,False,,289,2459,3,engagement/combat,center contest,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,5,unstick west movement,D02;E02;F02;G02;G03,D02;E02;F02;G02;G03,shorter route improves execution,Short hop to G03; reassess before health bypass.,1780432994306,1780432994329,7828.0,23,True,False,,306,2543,5,resource control,health first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,5,probe vertical movement,U32;V32,U32;V32,test southward clearance,small step to V32,1780433000019,1780433000040,8775.0,21,True,False,,248,2352,2,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,6,sweep left along row,U32;U31;U30;U29;U28;U27;U26;U25,U32;U31;U30;U29;U28;U27;U26;U25,explore east-side row for clear path,horizontal scan left 7 cells,1780433010732,1780433010755,3655.0,23,True,False,,310,2626,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,6,continue south corridor,D02;E02;F02;G02,D02;E02;F02;G02,current intent target still E02,Keep the route simple through the current corridor target.,1780433017687,1780433017693,0,6,False,True,route_diagonal_segment,310,862,4,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,7,continue sweep toward center,U25;U24;U23;U22;U21;U20;U19,U25;U24;U23;U22;U21;U20;U19,drift left to increase encounter chance,sweep row U toward mid-map,1780433022285,1780433022312,4894.0,27,True,False,,312,2605,7,map control/exploration,center contest,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,7,take G08 health,G03;G04;G05;G06;H06;H07;H08;G08,G03;G04;G05;G06;H06;H07;H08;G08,route around blocked G07,"Bypass G07 via H row, grab nearby health, then head for F17 shotgun.",1780433031511,1780433031516,0,5,False,True,waypoint_in_wall_cell,333,832,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,8,go for shotgun,U19;T19;S19;R19;R18;R17,U19;T19;S19;R19;R18;R17,move toward nearest available weapon,pathing to shotgun_r17,1780433037905,1780433037908,0,3,False,True,waypoint_in_wall_cell,284,771,6,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,8,detour around blocked S19,U19;T19;U19;U18;U17;T17;R17,U19;T19;U19;U18;U17;T17;R17,reroute via same row before heading up,avoid blocked row S at col19,1780433043234,1780433043240,0,6,False,True,route_crosses_blocked_cell,310,846,7,resource control,edge rotate,2,2,2,5,5,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,8,reach G08 health,G03;G04;G05;G06;F06;F07;F08;G08,G03;G04;G05;G06;F06;F07;F08;G08,try north bypass around wall,"Use F row around G07; if blocked, abandon health and route weaponward.",1780433046784,1780433046789,0,5,False,True,waypoint_in_wall_cell,340,839,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,9,test upward neighbor,U19;T19,U19;T19,check passability above current row,single-step path probe,1780433047500,1780433047534,19736.0,34,True,False,,261,2378,2,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,9,shift south lane,G03;H03;I03;J03;K03;L03;L04;L05,G03;H03;I03;J03;K03;L03;L04;L05,avoid sealed west health pocket,Move down the open west lane toward L10 and central access.,1780433062092,1780433062131,6996.0,39,True,False,,332,2663,8,resource control,health first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,10,probe around blocked S column,T19;U19;U18;U17;T17,T19;U19;U18;U17;T17,sidestep from T row into safer path,reach T17 via U17 fallback,1780433073294,1780433073326,20407.0,32,True,False,,296,2518,5,evasion/recovery,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,10,take L10 health,L05;L06;L07;L08;L09;L10;L11;L12,L05;L06;L07;L08;L09;L10;L11;L12,near central sustain pickup,"Cross L row through health, then continue toward central shotgun access.",1780433077734,1780433077739,0,5,False,True,waypoint_in_wall_cell,341,840,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,11,acquire shotgun,T17;T16;R16;R17,T17;T16;R16;R17,route around S17 blockage,offset down one then into R17,1780433084433,1780433084438,0,5,False,True,route_crosses_blocked_cell,268,786,4,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,12,probe for south passage,T17;T16;T15;T14;T13;T12;T11,T17;T16;T15;T14;T13;T12;T11,find where S column may open,move upward 6 on T row,1780433089428,1780433089460,10458.0,32,True,False,,293,2570,7,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,11,bypass to L10 health,L05;L06;L07;L08;K08;K09;K10;L10,L05;L06;L07;L08;K08;K09;K10;L10,route around blocked L09,Use K row to reach L10 health and keep central options open.,1780433091726,1780433091731,0,5,False,True,waypoint_in_wall_cell,331,830,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,1,round_01_run_bb264c6b9679,run_bb264c6b9679,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,13,head toward opponent,T11;S11,T11;S11,try direct horizontal approach,test S11 passability,1780433106033,1780433106066,10093.0,33,True,False,,255,2368,2,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,12,heal while engaging,L05;L06;L07;L08;M08;M09;M10;L10,L05;L06;L07;L08;M08;M09;M10;L10,"low health, opponent visible",Bypass through M row to L10; fire if line stays open.,1780433113937,1780433113943,0,6,False,True,waypoint_in_wall_cell,327,826,8,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,1,reach nearby power area,V32;U32;T32;S32;R32;Q32;Q31;Q30,V32;U32;T32;S32;R32;Q32;Q31;Q30,"repeat proven entry, then reassess on contact",Q30 approach,1780433131648,1780433131672,6455.0,24,True,False,,306,2618,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,1,enter west lane,B02;C02;D02;E02;F02;G02;G03;H03,B02;C02;D02;E02;F02;G02;G03;H03,winning route from round one,Repeat proven west-lane opening toward L05 sightline.,1780433139265,1780433139290,7300.0,25,True,False,,322,2650,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,2,press west with sight checks,Q30;P30;O30;N30;M30;L30;K30,Q30;P30;O30;N30;M30;L30;K30,shift toward opponent's recent west sector,horizontal sweep on Q row,1780433153355,1780433153378,5442.0,23,True,False,,314,2603,7,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,2,hold winning sightline,H03;I03;J03;K03;L03;L04;L05,H03;I03;J03;K03;L03;L04;L05,L05 exposed opponent last round,Move to L05 and engage if the opponent crosses T11 lane.,1780433164966,1780433164989,9376.0,23,True,False,,328,2630,7,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,3,close on west health cluster,K30;L30;L29;L28;L27;L26;L25;L24,K30;L30;L29;L28;L27;L26;L25;L24,pivot toward likely opponent approach lane,target L24 pocket,1780433165818,1780433165823,10974.0,5,False,True,waypoint_in_wall_cell,313,812,8,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,3,probe L30 access,K30;L30,K30;L30,test entry toward west side,single-step into L30,1780433169836,1780433169863,10974.0,27,True,False,,247,2345,2,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,3,pressure south health lane,L05;M05;N05;O05;P05;Q05;Q06;Q07,L05;M05;N05;O05;P05;Q05;Q06;Q07,force contact near sustain,Shift toward Q08 health and southeast contact lane.,1780433179341,1780433179351,0,10,False,True,waypoint_in_wall_cell,329,828,8,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,4,detour around L-pocket wall,L30;L29;K29;K28;K27;K26;K25,L30;L29;K29;K28;K27;K26;K25,approach L sector from orthogonal offset,use K column as bypass,1780433183370,1780433183375,9291.0,5,False,True,waypoint_in_wall_cell,308,801,7,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,4,probe south access,L30;L29,L30;L29,check cell below L30,one-step L29 test,1780433187067,1780433187102,9291.0,35,True,False,,239,2328,2,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,4,move south contact lane,L05;M05;N05;O05;P05;Q05,L05;M05;N05;O05;P05;Q05,"Q07 blocked, take open lane",Go to Q05 to widen angle toward last seen T11.,1780433192922,1780433192948,7360.0,26,True,False,,308,2574,6,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,5,continue south,L29;L28,L29;L28,chasing known L24 pickup lane,one-step L28 test,1780433202631,1780433202669,9692.0,38,True,False,,244,2338,2,resource control,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,5,take Q08 health,Q05;R05;R06;R07;R08;Q08,Q05;R05;R06;R07;R08;Q08,bypass blocked Q07,Use R side to reach Q08 and prepare southeast push.,1780433207011,1780433207015,0,4,False,True,waypoint_in_wall_cell,296,783,6,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,6,close to L24,L28;L27,L28;L27,advance two more toward health node,one-step L27 test,1780433215598,1780433215632,7878.0,34,True,False,,248,2346,2,resource control,health first,2,3,2,5,2,2.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,6,push last seen lane,Q05;R05;S05;T05;T06;T07;T08;T09,Q05;R05;S05;T05;T06;T07;T08;T09,seek opponent near T11,Advance on T column from Q05; fire if contact opens.,1780433220794,1780433220831,6895.0,37,True,False,,319,2652,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,7,reach health node,L27;L26,L27;L26,final approach to L24,one-step L26 test,1780433226727,1780433226763,5733.0,36,True,False,,239,2328,2,resource control,health first,2,3,2,5,2,2.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,8,bypass L24 with side lane,L26;M26,L26;M26,avoid L25 wall and approach around,one-step to M26,1780433235622,1780433235661,3629.0,39,True,False,,258,2368,2,evasion/recovery,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,7,clear last seen area,T09;T10;T11;T12;T13;T14,T09;T10;T11;T12;T13;T14,close to T11 contact,Sweep through last-seen cells and engage immediately on sight.,1780433235632,1780433235717,6414.0,85,True,False,,314,2590,6,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,9,target known L24 health,M26;M25;M24;L24,M26;M25;M24;L24,descend then cross from M column,bypass through M24,1780433245748,1780433245752,8441.0,4,False,True,waypoint_in_wall_cell,271,746,4,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,9,pivot toward central route,M26;N26;O26;P26;Q26,M26;N26;O26;P26;Q26,return to open corridor while staying west,M-to-Q sweep,1780433249457,1780433249493,8441.0,36,True,False,,285,2500,5,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,8,take R17 shotgun,T14;S14;R14;R15;R16;R17,T14;S14;R14;R15;R16;R17,near weapon before engagement,"Grab shotgun near R17, then push or hold based on contact.",1780433249707,1780433249713,0,6,False,True,waypoint_in_wall_cell,315,802,6,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,10,collect nearby health pickup,Q26,Q26,top-up before likely late-round contact,hold at Q26,1780433262229,1780433262265,7668.0,36,True,False,,256,2343,1,resource control,health first,5,3,5,5,2,4.0,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,9,take R17 shotgun,T14;T15;T16;T17;S17;R17,T14;T15;T16;T17;S17;R17,avoid blocked R15,Approach shotgun from T column side.,1780433264033,1780433264039,0,6,False,True,waypoint_in_wall_cell,281,768,6,resource control,shotgun first,2,2,2,5,5,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,11,advance toward shotgun column,Q26;Q25,Q26;Q25,probe if Q25 is accessible,one-step Q25,1780433270121,1780433270157,3901.0,36,True,False,,252,2360,2,resource control,shotgun first,2,3,2,5,2,2.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,10,wide entry to shotgun,T15;T16;T17;T18;S18;R18;R17,T15;T16;T17;T18;S18;R18;R17,try east approach to R17,"Attempt east-side route to shotgun, engaging if opponent appears.",1780433280229,1780433280235,0,6,False,True,waypoint_in_wall_cell,330,823,7,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,12,sweep toward opponent line,Q25;Q24;Q23;Q22;Q21;Q20,Q25;Q24;Q23;Q22;Q21;Q20,move down corridor toward last_seen L05,Q25 to Q20,1780433280768,1780433280806,5234.0,38,True,False,,288,2532,6,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,13,secure shotgun_r17,Q20;R20;R19;R18;R17,Q20;R20;R19;R18;R17,prioritize weapon before possible late engagement,Q20 to R17 approach,1780433293511,1780433293517,0,6,False,True,waypoint_in_wall_cell,292,773,5,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,11,resweep T lane,T14;T13;T12;T11;T10;T09;T08;T07,T14;T13;T12;T11;T10;T09;T08;T07,force late contact,Backtrack through last-seen lane; engage on any visible target.,1780433295905,1780433295948,9185.0,43,True,False,,322,2658,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,13,secure shotgun via Q path,Q20;Q19;Q18;Q17;R17,Q20;Q19;Q18;Q17;R17,avoid blocked R19 by staying in Q then turning,Q20 up to Q17 then right,1780433297417,1780433297422,0,5,False,True,waypoint_in_wall_cell,301,782,5,resource control,shotgun first,2,2,2,5,5,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,2,round_02_run_ad29516606e9,run_ad29516606e9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,14,take T-row bypass,Q20;T20;U20;V20;W20,Q20;T20;U20;V20;W20,sidestep around Q/R wall strip,escape blocked Q column,1780433302753,1780433302799,15796.0,46,True,False,,276,2483,5,evasion/recovery,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,12,final T11 sweep,T07;T08;T09;T10;T11;T12;T13;T14,T07;T08;T09;T10;T11;T12;T13;T14,last chance for contact,Final sweep through T11; preserve full health if no target appears.,1780433311469,1780433311477,0,8,False,True,route_diagonal_segment,332,908,8,resource control,health first,2,2,5,5,2,3.2,False
